	onset	duration	run_number	trial_number	task_condition	trial_type	eyemov_direction	eyemov_start_pos	eyemov_vis_end	eyemov_amplitude	sequence_num	sequence_trial
0	265494.1448	1.2184093	1	1	1	3	3	17	3	2	1	1
1	265495.3697	1.1933711	1	2	1	3	3	17	3	2	1	2
2	265496.57	1.1939356	1	3	1	3	3	17	3	2	1	3
3	265497.7706	1.1933842	1	4	1	3	3	17	3	2	1	4
4	265498.9728	1.1934453	1	5	1	3	3	17	3	2	1	5
5	265500.1827	1.190405	1	6	1	3	3	17	3	2	1	6
6	265501.38	1.1938059	1	7	1	3	3	17	3	2	1	7
7	265502.58	1.1935904	1	8	1	3	3	17	3	2	1	8
8	265503.7806	1.1938053	1	9	1	3	3	17	3	2	1	9
9	265504.9812	1.1939457	1	10	1	3	3	17	3	2	1	10
10	265506.1817	1.193217	1	11	1	3	3	17	3	2	1	11
11	265507.382	1.1937058	1	12	1	3	3	17	3	2	1	12
12	265508.5824	1.1937333	1	13	1	3	3	17	3	2	1	13
13	265509.7828	1.1936714	1	14	1	3	3	17	3	2	1	14
14	265510.9832	1.1940755	1	15	1	3	3	17	3	2	1	15
15	265512.1837	1.1933225	1	16	1	3	3	17	3	2	1	16
16	265513.4026	1.1920673	1	17	1	1	1	2	1	1	2	1
17	265514.601	1.1934686	1	18	1	1	1	8	1	1	2	2
18	265515.8014	1.1938671	1	19	1	1	1	6	1	1	2	3
19	265517.002	1.1940136	1	20	1	1	1	4	1	1	2	4
20	265518.2023	1.1935311	1	21	1	1	1	2	2	1	2	5
21	265519.4026	1.1940093	1	22	1	1	1	8	2	1	2	6
22	265520.6031	1.1932457	1	23	1	1	1	6	2	1	2	7
23	265521.8033	1.1938359	1	24	1	1	1	4	2	1	2	8
24	265523.004	1.1937061	1	25	1	1	1	8	1	1	2	9
25	265524.2044	1.1941182	1	26	1	1	1	6	1	1	2	10
26	265525.4049	1.1934179	1	27	1	1	1	4	1	1	2	11
27	265526.6052	1.1937894	1	28	1	1	1	2	1	1	2	12
28	265527.8057	1.1936943	1	29	1	1	1	8	2	1	2	13
29	265529.0061	1.1940706	1	30	1	1	1	6	2	1	2	14
30	265530.2065	1.1939237	1	31	1	1	1	4	2	1	2	15
31	265531.4069	1.1931033	1	32	1	1	1	2	2	1	2	16
32	265532.6072	1.1939963	1	33	1	1	1	8	1	1	2	17
33	265533.8078	1.1933958	1	34	1	1	1	6	1	1	2	18
34	265535.0081	1.1936382	1	35	1	1	1	4	1	1	2	19
35	265536.2084	1.1937333	1	36	1	1	1	2	1	1	2	20
36	265537.4085	1.1934726	1	37	1	1	1	8	2	1	2	21
37	265538.609	1.1935464	1	38	1	1	1	6	2	1	2	22
38	265539.8097	1.1936933	1	39	1	1	1	4	2	1	2	23
39	265541.0101	1.1932786	1	40	1	1	1	2	2	1	2	24
40	265542.2105	1.1938222	1	41	1	1	1	8	1	1	2	25
41	265543.4109	1.1933812	1	42	1	1	1	6	1	1	2	26
42	265544.6113	1.1933256	1	43	1	1	1	4	1	1	2	27
43	265545.8118	1.1939337	1	44	1	1	1	2	1	1	2	28
44	265547.0122	1.1936492	1	45	1	1	1	8	2	1	2	29
45	265548.2126	1.1940799	1	46	1	1	1	6	2	1	2	30
46	265549.4131	1.1938326	1	47	1	1	1	4	2	1	2	31
47	265550.6134	1.2021473	1	48	1	1	1	2	2	1	2	32
48	265551.8325	1.1899697	1	49	1	3	3	17	3	2	3	1
49	265553.0322	1.1908257	1	50	1	3	3	17	3	2	3	2
50	265554.2324	1.1910264	1	51	1	3	3	17	3	2	3	3
51	265555.4331	1.1906079	1	52	1	3	3	17	3	2	3	4
52	265556.6339	1.1901127	1	53	1	3	3	17	3	2	3	5
53	265557.834	1.1905454	1	54	1	3	3	17	3	2	3	6
54	265559.0339	1.1911465	1	55	1	3	3	17	3	2	3	7
55	265560.2347	1.1927523	1	56	1	3	3	17	3	2	3	8
56	265561.4339	1.1934242	1	57	1	3	3	17	3	2	3	9
57	265562.6343	1.1932644	1	58	1	3	3	17	3	2	3	10
58	265563.8345	1.1936518	1	59	1	3	3	17	3	2	3	11
59	265565.0349	1.1939389	1	60	1	3	3	17	3	2	3	12
60	265566.2355	1.193318	1	61	1	3	3	17	3	2	3	13
61	265567.4359	1.193594	1	62	1	3	3	17	3	2	3	14
62	265568.6362	1.194096	1	63	1	3	3	17	3	2	3	15
63	265569.8368	1.1937345	1	64	1	3	3	17	3	2	3	16
64	265571.0484	1.190795	1	65	1	1	2	2	1	1	4	1
65	265572.2459	1.1932121	1	66	1	1	2	4	1	1	4	2
66	265573.4462	1.1936084	1	67	1	1	2	6	1	1	4	3
67	265574.6465	1.1941187	1	68	1	1	2	8	1	1	4	4
68	265575.8471	1.1933066	1	69	1	1	2	2	2	1	4	5
69	265577.0475	1.1930918	1	70	1	1	2	4	2	1	4	6
70	265578.2478	1.1942618	1	71	1	1	2	6	2	1	4	7
71	265579.4483	1.2015853	1	72	1	1	2	8	2	1	4	8
72	265580.657	1.1936116	1	73	1	1	2	4	1	1	4	9
73	265581.8574	1.194187	1	74	1	1	2	6	1	1	4	10
74	265583.0578	1.193452	1	75	1	1	2	8	1	1	4	11
75	265584.2582	1.193829	1	76	1	1	2	2	1	1	4	12
76	265585.4586	1.1938204	1	77	1	1	2	4	2	1	4	13
77	265586.659	1.1934791	1	78	1	1	2	6	2	1	4	14
78	265587.8595	1.1937371	1	79	1	1	2	8	2	1	4	15
79	265589.0599	1.1932159	1	80	1	1	2	2	2	1	4	16
80	265590.2604	1.1939353	1	81	1	1	2	4	1	1	4	17
81	265591.4606	1.1934182	1	82	1	1	2	6	1	1	4	18
82	265592.6611	1.1940814	1	83	1	1	2	8	1	1	4	19
83	265593.8613	1.1935713	1	84	1	1	2	2	1	1	4	20
84	265595.062	1.1936407	1	85	1	1	2	4	2	1	4	21
85	265596.2624	1.1940081	1	86	1	1	2	6	2	1	4	22
86	265597.4629	1.1933004	1	87	1	1	2	8	2	1	4	23
87	265598.6633	1.1938254	1	88	1	1	2	2	2	1	4	24
88	265599.8636	1.1932734	1	89	1	1	2	4	1	1	4	25
89	265601.0641	1.1931887	1	90	1	1	2	6	1	1	4	26
90	265602.2644	1.1935111	1	91	1	1	2	8	1	1	4	27
91	265603.4649	1.1937849	1	92	1	1	2	2	1	1	4	28
92	265604.6653	1.1932415	1	93	1	1	2	4	2	1	4	29
93	265605.8658	1.1935378	1	94	1	1	2	6	2	1	4	30
94	265607.066	1.1940681	1	95	1	1	2	8	2	1	4	31
95	265608.2665	1.1932893	1	96	1	1	2	2	2	1	4	32
96	265609.4767	1.191873	1	97	1	3	3	17	3	2	5	1
97	265610.6757	1.1937867	1	98	1	3	3	17	3	2	5	2
98	265611.8761	1.1941654	1	99	1	3	3	17	3	2	5	3
