	onset	duration	run_number	trial_number	task_condition	trial_type	eyemov_amplitude	eyemov_direction	sequence_num	sequence_trial
0	8450.300795	1.2001244	3	1	1	3	5	33	1	1
1	8451.509626	1.1917272	3	2	1	3	5	33	1	2
2	8452.710028	1.1915031	3	3	1	3	5	33	1	3
3	8453.909847	1.1921197	3	4	1	3	5	33	1	4
4	8455.112071	1.1990203	3	5	1	3	5	33	1	5
5	8456.318917	1.1919298	3	6	1	3	5	33	1	6
6	8457.51919	1.1920545	3	7	1	3	5	33	1	7
7	8458.719533	1.1919979	3	8	1	3	5	33	1	8
8	8459.919838	1.191915	3	9	1	3	5	33	1	9
9	8461.120087	1.1919999	3	10	1	3	5	33	1	10
10	8462.320449	1.1921723	3	11	1	3	5	33	1	11
11	8463.520852	1.1919258	3	12	1	3	5	33	1	12
12	8464.721178	1.1919169	3	13	1	3	5	33	1	13
13	8465.921439	1.1920014	3	14	1	3	5	33	1	14
14	8467.121764	1.1920173	3	15	1	3	5	33	1	15
15	8468.322118	1.1921788	3	16	1	3	5	33	1	16
16	8469.54791	1.1917605	3	17	1	1	4	1	2	1
17	8470.747763	1.1924729	3	18	1	1	4	17	2	2
18	8471.948102	1.192007	3	19	1	1	4	2	2	3
19	8473.148428	1.1919875	3	20	1	1	4	18	2	4
20	8474.348817	1.191935	3	21	1	1	4	3	2	5
21	8475.549102	1.1924652	3	22	1	1	4	19	2	6
22	8476.749433	1.1920451	3	23	1	1	4	4	2	7
23	8477.949742	1.1920382	3	24	1	1	4	20	2	8
24	8479.150082	1.1920016	3	25	1	1	4	5	2	9
25	8480.35038	1.1919946	3	26	1	1	4	21	2	10
26	8481.550697	1.1920185	3	27	1	1	4	6	2	11
27	8482.751042	1.1920051	3	28	1	1	4	22	2	12
28	8483.951401	1.1919728	3	29	1	1	4	7	2	13
29	8485.151759	1.1919288	3	30	1	1	4	23	2	14
30	8486.35203	1.1923852	3	31	1	1	4	8	2	15
31	8487.552376	1.192018	3	32	1	1	4	24	2	16
32	8488.752726	1.1919698	3	33	1	1	4	9	2	17
33	8489.953095	1.1919294	3	34	1	1	4	25	2	18
34	8491.153373	1.1920349	3	35	1	1	4	10	2	19
35	8492.353764	1.1919475	3	36	1	1	4	26	2	20
36	8493.554095	1.1919422	3	37	1	1	4	11	2	21
37	8494.754356	1.1919975	3	38	1	1	4	27	2	22
38	8495.954702	1.1919792	3	39	1	1	4	12	2	23
39	8497.155031	1.1919825	3	40	1	1	4	28	2	24
40	8498.355426	1.1919149	3	41	1	1	4	13	2	25
41	8499.555679	1.1923669	3	42	1	1	4	29	2	26
42	8500.75604	1.1920182	3	43	1	1	4	14	2	27
43	8501.956389	1.1919658	3	44	1	1	4	30	2	28
44	8503.156686	1.1919967	3	45	1	1	4	15	2	29
45	8504.357004	1.1920117	3	46	1	1	4	31	2	30
46	8505.557329	1.1920133	3	47	1	1	4	16	2	31
47	8506.757681	1.1920067	3	48	1	1	4	32	2	32
48	8507.958232	1.1917477	3	49	1	3	5	33	3	1
49	8509.158802	1.191577	3	50	1	3	5	33	3	2
50	8510.358644	1.1922021	3	51	1	3	5	33	3	3
51	8511.558998	1.1919892	3	52	1	3	5	33	3	4
52	8512.759308	1.1920101	3	53	1	3	5	33	3	5
53	8513.959654	1.1919841	3	54	1	3	5	33	3	6
54	8515.159972	1.1919944	3	55	1	3	5	33	3	7
55	8516.360372	1.1919481	3	56	1	3	5	33	3	8
56	8517.560639	1.1920482	3	57	1	3	5	33	3	9
57	8518.760999	1.1920407	3	58	1	3	5	33	3	10
58	8519.961314	1.1920523	3	59	1	3	5	33	3	11
59	8521.162023	1.1916052	3	60	1	3	5	33	3	12
60	8522.361962	1.1919949	3	61	1	3	5	33	3	13
61	8523.562291	1.1920196	3	62	1	3	5	33	3	14
62	8524.762625	1.192012	3	63	1	3	5	33	3	15
63	8525.962979	1.1924547	3	64	1	3	5	33	3	16
64	8527.171638	1.1919856	3	65	1	1	3	1	4	1
65	8528.372313	1.1916453	3	66	1	1	3	17	4	2
66	8529.57229	1.1920594	3	67	1	1	3	2	4	3
67	8530.772631	1.191973	3	68	1	1	3	18	4	4
68	8531.972998	1.1919291	3	69	1	1	3	3	4	5
69	8533.173252	1.1920034	3	70	1	1	3	19	4	6
70	8534.374026	1.1916224	3	71	1	1	3	4	4	7
71	8535.573926	1.1919934	3	72	1	1	3	20	4	8
72	8536.774274	1.1919732	3	73	1	1	3	5	4	9
73	8537.974594	1.1919954	3	74	1	1	3	21	4	10
74	8539.17491	1.1920664	3	75	1	1	3	6	4	11
75	8540.375253	1.1920139	3	76	1	1	3	22	4	12
76	8541.575591	1.1920132	3	77	1	1	3	7	4	13
77	8542.775922	1.1920009	3	78	1	1	3	23	4	14
78	8543.976254	1.1920136	3	79	1	1	3	8	4	15
79	8545.176654	1.1919418	3	80	1	1	3	24	4	16
80	8546.376939	1.1919883	3	81	1	1	3	9	4	17
81	8547.577244	1.1923175	3	82	1	1	3	25	4	18
82	8548.777578	1.1922016	3	83	1	1	3	10	4	19
83	8549.977927	1.1919799	3	84	1	1	3	26	4	20
84	8551.178267	1.1919698	3	85	1	1	3	11	4	21
85	8552.378638	1.1919554	3	86	1	1	3	27	4	22
86	8553.578919	1.1919836	3	87	1	1	3	12	4	23
87	8554.77969	1.1919335	3	88	1	1	3	28	4	24
88	8555.979628	1.191937	3	89	1	1	3	13	4	25
89	8557.179895	1.1920061	3	90	1	1	3	29	4	26
90	8558.380225	1.1920185	3	91	1	1	3	14	4	27
91	8559.580562	1.1920207	3	92	1	1	3	30	4	28
92	8560.780912	1.1919742	3	93	1	1	3	15	4	29
93	8561.981297	1.1919348	3	94	1	1	3	31	4	30
